max_new_tokens,task,predicted_answer,question,answer_prefix,compression_ratio,answer
32,qa_1, The two abbots at Fécamp Abbey were William of Volpiano and John of Ravenna.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the two abbots at Fécamp Abbey? ",Answer:,0.0,"['William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna']"
32,qa_1, southern Italy,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the monks flee to? ",Answer:,0.0,['southern Italy' 'southern Italy' 'southern Italy']
32,qa_1, Sant'Eufemia,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What monastery did the Saint-Evroul monks establish in Italy? ",Answer:,0.0,"[""Latin monastery at Sant'Eufemia."" ""a Latin monastery at Sant'Eufemia""
 ""Sant'Eufemia""]"
32,qa_1, Robert Guiscard,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who patronized the monks in Italy?  ",Answer:,0.0,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard']
32,qa_1, singing,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What tradition were the Saint-Evroul monks known for? ",Answer:,0.0,['singing' 'singing' 'singing']
32,qa_1, Computational complexity theory,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship? ",Answer:,0.0,"['Computational complexity theory' 'Computational complexity theory'
 'Computational complexity theory']"
32,qa_1," Computational problems are classified based on their inherent difficulty, specifically according to the amount of resources (such as time and space) required to solve them.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: By what main attribute are computational problems classified utilizing computational complexity theory?  ",Answer:,0.0,['inherent difficulty' 'their inherent difficulty' 'inherent difficulty']
32,qa_1, A computational problem,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the term for a task that generally lends itself to being solved by a computer? ",Answer:,0.0,"['computational problems' 'A computational problem'
 'computational problem']"
32,qa_1," The amount of resources, such as time and storage, required to solve a computational problem.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What measure of a computational problem broadly defines the inherent difficulty of the solution? ",Answer:,0.0,"['if its solution requires significant resources'
 'its solution requires significant resources'
 'if its solution requires significant resources']"
32,qa_1," Computational complexity theory uses mathematical models of computation to study problems and quantify the amount of resources, such as time and storage, needed to solve them.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem? ",Answer:,0.0,"['mathematical models of computation' 'mathematical models of computation'
 'mathematical models of computation']"
32,qa_1, Time and space.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What are two basic primary resources used to guage complexity? ",Answer:,0.0,['time and storage' 'time and storage' 'time and storage']
32,qa_1, Boolean circuits,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What unit is measured to determine circuit complexity? ",Answer:,0.0,"['number of gates in a circuit' 'number of gates in a circuit'
 'number of gates']"
32,qa_1," Defining the complexity of problems helps in determining the practical limits on what computers can and cannot do, guiding the development of efficient algorithms, and understanding the resources (","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What practical role does defining the complexity of problems play in everyday computing? ",Answer:,0.0,"['determine the practical limits on what computers can and cannot do'
 'what computers can and cannot do'
 'determine the practical limits on what computers can and cannot do']"
32,qa_1, Analysis of algorithms and computability theory.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What two fields of theoretical computer science closely mirror computational complexity theory? ",Answer:,0.0,"['analysis of algorithms and computability theory'
 'analysis of algorithms and computability theory'
 'analysis of algorithms and computability theory']"
32,qa_1, Analysis of algorithms,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem? ",Answer:,0.0,"['analysis of algorithms' 'analysis of algorithms'
 'analysis of algorithms']"
32,qa_1, Computational complexity theory,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?   ",Answer:,0.0,"['computational complexity theory' 'computational complexity theory'
 'computational complexity theory']"
32,qa_1, Computability theory,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms? ",Answer:,0.0,['computability theory' 'computability theory' 'computability theory']
32,qa_1, The input string for a computational problem is referred to as a problem instance.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name given to the input string of a computational problem? ",Answer:,0.0,['problem instance' 'a problem instance' 'problem instance']
32,qa_1," In computational complexity theory, the term given to describe the baseline abstract question needing to be solved is ""the problem itself.""","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved?  ",Answer:,0.0,['the problem' 'a problem' 'problem']
32,qa_1, A problem instance is typically characterized as concrete.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Is a problem instance typically characterized as abstract or concrete? ",Answer:,0.0,['concrete' 'concrete' 'abstract']
32,qa_1, Instance,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is another name for any given measure of input associated with a problem? ",Answer:,0.0,['instances' 'the instance' 'instance']
32,qa_1, solution,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the general term used to describe the output to any given input in a problem instance? ",Answer:,0.0,['solution' 'the solution' 'solution']
32,qa_1, at most 2000 kilometres,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany? ",Answer:,0.0,['2000' '2000' '2000']
32,qa_1, A round trip through all sites in Milan whose total length is at most 10 km.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer? ",Answer:,0.0,"['round trip through all sites in Milan'
 'asking for a round trip through all sites in Milan whose total length is at most 10 km'
 'a round trip through all sites in Milan whose total length is at most 10 km']"
32,qa_1, computational complexity theory most specifically seeks to answer questions about the resources (such as time and space) needed by algorithms to solve problems.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What does computational complexity theory most specifically seek to answer?  ",Answer:,0.0,"['computational problems' 'computational problems'
 'computational problems']"
32,qa_1," When considering computational problems, a problem instance is a string over an alphabet.","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In a computational problem, what can be described as a string over an alphabet? ",Answer:,0.0,['problem instance' 'a problem instance' 'problem instance']
32,qa_1," The binary alphabet (i.e., the set {0,1}).","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the alphabet is most commonly used in a problem instance? ",Answer:,0.0,['binary alphabet' 'binary' 'binary']
32,qa_1, The string of a problem instance is also referred to as the input.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is another term for the string of a problem instance? ",Answer:,0.0,['bitstrings' 'bitstrings' 'bitstrings']
